MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
367457870,2019-01-29T08:15:21,36.65423,-121.91612,8.5,359.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T08:17:23,36.65895,-121.91679,8.2,348.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T08:18:51,36.66236,-121.91724,8.3,351.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T08:20:21,36.66583,-121.91772,8.4,352.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T08:21:52,36.66929,-121.91816,8.2,352.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T08:23:20,36.67270,-121.91866,8.1,353.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T08:24:21,36.67501,-121.91911,8.8,349.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T08:25:51,36.67845,-121.91961,8.3,350.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T08:27:21,36.68184,-121.92012,8.3,348.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T08:28:54,36.68543,-121.92076,8.3,346.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T08:30:21,36.68874,-121.92125,8.1,351.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T08:31:52,36.69220,-121.92179,8.5,353.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T08:33:21,36.69559,-121.92236,8.4,352.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T08:34:52,36.69901,-121.92293,8.1,350.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T07:22:42,36.68476,-121.84687,8.1,182.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T07:23:44,36.68241,-121.84700,8.1,181.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T07:25:12,36.67907,-121.84717,8.2,181.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T07:27:45,36.67326,-121.84749,8.1,181.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T07:29:13,36.66991,-121.84762,8.3,179.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T07:30:44,36.66643,-121.84773,8.1,182.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T07:32:15,36.66298,-121.84798,8.4,185.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T08:16:13,36.66045,-121.84911,8.4,251.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T08:17:43,36.65954,-121.85319,8.1,257.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T08:19:14,36.65865,-121.85729,8.2,253.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T08:20:42,36.65774,-121.86146,8.4,257.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T08:21:43,36.65714,-121.86429,8.1,257.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T08:22:44,36.65653,-121.86719,8.6,255.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T08:24:13,36.65561,-121.87143,8.6,255.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T08:25:44,36.65476,-121.87585,8.6,256.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T09:05:43,36.65502,-121.87687,3.1,348.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T09:07:14,36.65587,-121.87776,5.0,321.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T09:08:43,36.65672,-121.87518,7.8,62.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T09:10:14,36.65778,-121.87176,7.6,96.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T09:12:13,36.65973,-121.86688,7.9,44.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T09:13:43,36.66261,-121.86480,8.2,13.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T09:15:43,36.66688,-121.86289,8.2,23.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T09:17:44,36.67113,-121.86075,8.2,23.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T09:19:13,36.67428,-121.85929,8.1,24.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T09:20:15,36.67646,-121.85824,8.0,17.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T09:21:43,36.67952,-121.85675,8.1,17.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T09:23:14,36.68272,-121.85521,8.2,23.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T09:24:43,36.68585,-121.85371,8.1,24.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T09:27:43,36.69210,-121.85072,7.9,24.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T09:28:44,36.69426,-121.84974,8.1,15.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T09:29:45,36.69632,-121.84863,8.0,26.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T09:30:47,36.69851,-121.84769,8.0,20.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T12:50:49,36.70214,-121.91306,8.1,166.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T12:56:50,36.68892,-121.90962,8.0,170.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T12:58:20,36.68559,-121.90881,8.2,167.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T12:59:49,36.68224,-121.90796,8.2,166.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T13:00:21,36.68108,-121.90768,8.2,171.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T13:02:20,36.67658,-121.90658,8.2,168.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T13:03:51,36.67319,-121.90577,8.4,169.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T13:05:52,36.66870,-121.90418,8.6,155.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T13:07:52,36.66437,-121.90216,8.3,159.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T13:09:20,36.66108,-121.90077,8.5,162.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T13:10:50,36.65778,-121.89931,8.4,164.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T13:11:52,36.65562,-121.89808,7.8,127.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T13:13:49,36.65361,-121.89376,8.7,69.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T13:14:50,36.65414,-121.89077,8.7,75.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T13:16:20,36.65491,-121.88636,8.8,77.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T13:17:49,36.65569,-121.88200,8.5,81.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T13:19:20,36.65641,-121.87759,8.8,76.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T13:20:21,36.65690,-121.87458,8.6,81.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T13:21:49,36.65763,-121.87017,8.8,75.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T13:22:50,36.65811,-121.86717,8.8,80.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T13:24:20,36.65881,-121.86272,8.5,78.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T13:25:49,36.65955,-121.85831,8.7,77.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-02-25T13:29:20,36.66106,-121.84787,8.6,78.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367092520,2019-02-27T07:21:25,36.65948,-121.92425,3.5,56.2,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T07:23:55,36.66067,-121.92140,3.8,59.4,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T07:24:56,36.66118,-121.92029,3.6,42.0,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T07:26:26,36.66211,-121.91880,4.0,56.6,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T07:27:57,36.66324,-121.91740,4.0,43.2,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T07:32:56,36.66690,-121.91232,4.0,56.2,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T07:36:55,36.66982,-121.90803,4.3,55.2,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T07:38:28,36.67088,-121.90633,3.5,49.4,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T07:39:55,36.67193,-121.90480,5.1,53.7,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T07:44:55,36.67537,-121.89964,3.9,46.2,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T07:45:57,36.67598,-121.89852,4.5,53.9,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T07:47:25,36.67698,-121.89699,3.9,59.6,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T07:53:55,36.68210,-121.89140,3.8,42.7,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T07:54:58,36.68298,-121.89056,3.5,28.0,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T07:56:26,36.68431,-121.88955,3.9,34.8,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T07:57:56,36.68565,-121.88843,3.6,30.4,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T07:59:26,36.68704,-121.88745,3.4,22.3,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T08:00:25,36.68792,-121.88677,4.4,32.7,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T08:01:55,36.68926,-121.88571,4.2,37.9,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T08:02:56,36.69024,-121.88512,3.6,39.9,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T08:04:27,36.69187,-121.88475,3.8,22.9,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T08:05:55,36.69311,-121.88349,5.2,37.9,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T08:06:56,36.69409,-121.88275,3.7,43.0,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T08:08:25,36.69541,-121.88149,3.6,40.4,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T08:09:26,36.69650,-121.88089,4.4,24.2,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T08:10:55,36.69782,-121.87963,4.0,34.4,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T08:12:26,36.69924,-121.87847,3.9,41.9,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T08:13:56,36.70055,-121.87737,4.4,28.5,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T09:59:56,36.70155,-121.86665,4.6,186.0,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:00:26,36.70096,-121.86680,4.4,184.1,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:01:55,36.69928,-121.86680,4.4,180.6,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:03:29,36.69740,-121.86704,5.7,187.5,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:04:55,36.69570,-121.86757,4.0,225.5,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:06:26,36.69410,-121.86897,4.7,225.0,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:07:57,36.69237,-121.87035,4.7,204.0,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:09:26,36.69064,-121.87156,5.0,207.9,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:10:56,36.68888,-121.87277,4.5,203.1,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:12:25,36.68710,-121.87401,4.6,207.5,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:14:26,36.68488,-121.87564,4.5,193.3,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:15:56,36.68325,-121.87671,3.9,205.3,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:17:26,36.68180,-121.87792,4.0,198.0,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:18:55,36.68022,-121.87861,4.2,197.6,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:19:57,36.67909,-121.87929,4.4,214.4,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:21:25,36.67753,-121.88032,4.3,211.1,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
367092520,2019-02-27T10:24:25,36.67453,-121.88239,3.5,216.0,511.0,HAWAIIAN CHIEFTAIN,,WDC8751,60,,19,6,,,B
